iter	RMSE
0	51.63593108
1	51.46152801
2	51.29764923
3	51.15016322
4	50.97517406
5	50.83743079
6	50.694256
7	50.56371143
8	50.42203009
9	50.26814013
10	50.14368339
11	50.03563466
12	49.92233012
13	49.78217008
14	49.6775015
15	49.56535213
16	49.46324335
17	49.35841328
18	49.28666864
19	49.20720185
20	49.07675253
21	48.98815887
22	48.89328076
23	48.81887064
24	48.7489962
25	48.68559554
26	48.61486308
27	48.5404545
28	48.45664743
29	48.40049324
30	48.34559457
31	48.29716724
32	48.23081406
33	48.1742355
34	48.1186294
35	48.03809583
36	47.97441708
37	47.92423236
38	47.87165591
39	47.81636956
40	47.75981281
41	47.71537847
42	47.64182108
43	47.60280084
44	47.55752866
45	47.49049433
46	47.44921035
47	47.38595933
48	47.35126293
49	47.32030569
50	47.27458122
51	47.22442751
52	47.19109006
53	47.13278098
54	47.10522474
55	47.06219892
56	47.01182124
57	46.97740432
58	46.95167054
59	46.91073285
60	46.87375295
61	46.85027739
62	46.81260342
63	46.78285258
64	46.74556552
65	46.7108516
66	46.67960497
67	46.65492073
68	46.63643707
69	46.62321683
70	46.60932607
71	46.58574818
72	46.56476046
73	46.52238748
74	46.50496997
75	46.49024689
76	46.4621066
77	46.44513382
78	46.42378005
79	46.41389785
80	46.36888617
81	46.32295768
82	46.300185
83	46.28276196
84	46.27096644
85	46.24171982
86	46.23322132
87	46.2101793
88	46.1976016
89	46.1798334
90	46.12883467
91	46.11573353
92	46.09245195
93	46.07937932
94	46.06458
95	46.04398981
96	46.02606047
97	46.01074841
98	45.9878291
99	45.95500756
100	45.94149898
101	45.90785265
102	45.8889325
103	45.87776524
104	45.86674641
105	45.85001535
106	45.82800075
107	45.80837738
108	45.79449551
109	45.77479797
110	45.76162092
111	45.741727
112	45.72683277
113	45.71910924
114	45.68655965
115	45.66444442
116	45.64894823
117	45.63185395
118	45.59235443
119	45.58292891
120	45.58030873
121	45.55067315
122	45.53736384
123	45.5184551
124	45.50237576
125	45.48855332
126	45.47849255
127	45.47204257
128	45.46121666
129	45.44458881
130	45.43520454
131	45.41719596
132	45.41002866
133	45.38301305
134	45.3511613
135	45.33188978
136	45.31940685
137	45.30595163
138	45.30278002
139	45.289128
140	45.27971136
141	45.27300403
142	45.25493589
143	45.23396177
144	45.20701995
145	45.19881843
146	45.19591672
147	45.19021688
148	45.17325255
149	45.15707536
150	45.12338507
151	45.09615276
152	45.08773704
153	45.05420279
154	45.04446321
155	45.03703535
156	45.01060828
157	44.99472367
158	44.98339284
159	44.97222242
160	44.96368501
161	44.95382811
162	44.94735797
163	44.93003024
164	44.9170507
165	44.88668963
166	44.88057475
167	44.87957292
168	44.87001502
169	44.85889375
170	44.83471345
171	44.82132936
172	44.80274522
173	44.79826925
174	44.78468583
175	44.77859214
176	44.75594736
177	44.74939104
178	44.73782043
179	44.72462166
180	44.70515325
181	44.7032494
182	44.68880021
183	44.66883802
184	44.66834603
185	44.66254178
186	44.65323998
187	44.63093474
188	44.62407558
189	44.5924256
190	44.58090645
191	44.57096608
192	44.55480242
193	44.55402974
194	44.5457186
195	44.54401562
196	44.53715617
197	44.52490928
198	44.50977451
199	44.50822501
200	44.50288355
201	44.4976424
202	44.47884061
203	44.461802
204	44.45754517
205	44.44328112
206	44.42401905
207	44.39719809
208	44.37993655
209	44.37298706
210	44.3498103
211	44.33943551
212	44.33411177
213	44.33397445
214	44.3248705
215	44.31558175
216	44.31063997
217	44.30304911
218	44.29041581
219	44.27654576
220	44.26532805
221	44.26220243
222	44.23465549
223	44.23161648
224	44.22743198
225	44.2125472
226	44.2047023
227	44.1969582
228	44.172145
229	44.14906735
230	44.12793505
231	44.12418197
232	44.12171645
233	44.11747143
234	44.09305876
235	44.08372875
236	44.0749179
237	44.0702512
238	44.06074649
239	44.05595943
240	44.05334906
241	44.0406838
242	44.03606615
243	44.03170125
244	44.01581641
245	43.99189665
246	43.98057417
247	43.97630714
248	43.95469678
249	43.94492402
250	43.93658353
251	43.92172786
252	43.89820548
253	43.87312469
254	43.8650321
255	43.86518612
256	43.86666116
257	43.85172843
258	43.84011641
259	43.83978713
260	43.81554245
261	43.79359196
262	43.78790455
263	43.78198528
264	43.76909804
265	43.76255509
266	43.7363449
267	43.71924717
268	43.70419631
269	43.69719591
270	43.67812616
271	43.66021145
272	43.64968104
273	43.6364391
274	43.62936306
275	43.61577449
276	43.60608212
277	43.59954776
278	43.59017229
279	43.57237928
280	43.55758667
281	43.54610482
282	43.54645467
283	43.53273079
284	43.50720447
285	43.50010779
286	43.48211229
287	43.47268714
288	43.47125442
289	43.46299185
290	43.46168613
291	43.45910763
292	43.44163637
293	43.42896399
294	43.4228548
295	43.40660839
296	43.40053695
297	43.38476959
298	43.38084494
299	43.37083747
300	43.35378188
301	43.35267978
302	43.34537299
303	43.34299497
304	43.3309205
305	43.30735546
306	43.29561218
307	43.26967338
308	43.25140136
309	43.23192119
310	43.21645293
311	43.20086075
312	43.18152204
313	43.16497464
314	43.15753347
315	43.1412697
316	43.13592665
317	43.12423956
318	43.11456219
319	43.09127269
320	43.07602858
321	43.05676471
322	43.05407933
323	43.0395877
324	43.02478084
325	43.0216087
326	43.01701476
327	43.0065203
328	43.00361607
329	42.99670766
330	42.98033392
331	42.96271573
332	42.95639136
333	42.945694
334	42.92752468
335	42.91756378
336	42.91376537
337	42.90831161
338	42.87980937
339	42.86954591
340	42.86787437
341	42.85723889
342	42.85160378
343	42.83949268
344	42.83585032
345	42.83349489
346	42.80403226
347	42.79642731
348	42.79092284
349	42.78869842
350	42.77141664
351	42.74577462
352	42.72112301
353	42.6990241
354	42.65898631
355	42.63561602
356	42.61786496
357	42.61855962
358	42.60788255
359	42.604261
360	42.60180998
361	42.58998008
362	42.57156259
363	42.56338125
364	42.52731811
365	42.51198286
366	42.48873463
367	42.47139378
368	42.46256082
369	42.44854389
370	42.4330448
371	42.41341481
372	42.40636856
373	42.38726436
374	42.36582316
375	42.35454732
376	42.34702927
377	42.34022591
378	42.32642328
379	42.31884353
380	42.30951225
381	42.29047513
382	42.28433743
383	42.27615197
384	42.26587311
385	42.24655378
386	42.2247829
387	42.20509648
388	42.19076414
389	42.17276827
390	42.16326256
391	42.12944565
392	42.11763892
393	42.11562799
394	42.10728195
395	42.0885505
396	42.08145399
397	42.05819681
398	42.03711588
399	42.01798169
400	41.9981002
401	41.9832751
402	41.96809365
403	41.95510093
404	41.95114328
405	41.92923331
406	41.9252812
407	41.91438778
408	41.90078711
409	41.8970879
410	41.88460435
411	41.87496315
412	41.84467224
413	41.83050278
414	41.82659243
415	41.82218344
416	41.81090265
417	41.79757046
418	41.78965936
419	41.77282165
420	41.75604257
421	41.73958058
422	41.72849742
423	41.72918797
424	41.71209206
425	41.69854149
426	41.69256241
427	41.68633336
428	41.68106545
429	41.65819698
430	41.64805929
431	41.63595897
432	41.62006182
433	41.60819818
434	41.59097677
435	41.58065669
436	41.57136073
437	41.55878538
438	41.54086709
439	41.52621026
440	41.51505051
441	41.5051515
442	41.50445142
443	41.49985049
444	41.4933403
445	41.48440171
446	41.48462826
447	41.47892657
448	41.46913778
449	41.45765744
450	41.43722711
451	41.43093944
452	41.42692887
453	41.42484851
454	41.41151593
455	41.39327163
456	41.36681653
457	41.35731646
458	41.34769058
459	41.34469351
460	41.33724865
461	41.31333296
462	41.30346601
463	41.29644455
464	41.28180125
465	41.26698679
466	41.25012178
467	41.24274871
468	41.23303393
469	41.23074103
470	41.21442316
471	41.20899948
472	41.1907916
473	41.17023713
474	41.15365707
475	41.14484712
476	41.13987015
477	41.13736553
478	41.11921908
479	41.10621445
480	41.09477705
481	41.08870676
482	41.07709332
483	41.0676055
484	41.04964604
485	41.04723035
486	41.03671412
487	41.03134151
488	41.0234027
489	41.01671927
490	40.99946468
491	40.99166934
492	40.98534947
493	40.98297874
494	40.98143735
495	40.9752838
496	40.96977991
497	40.96110767
498	40.95524104
499	40.93063176
500	40.9269285
501	40.92713216
502	40.92301258
503	40.91369561
504	40.9059428
505	40.8998692
506	40.89098079
507	40.87935728
508	40.86260877
509	40.8471011
510	40.84000423
511	40.8371194
512	40.83089229
513	40.82625828
514	40.80867813
515	40.79287123
516	40.79007886
517	40.77450186
518	40.75958303
519	40.75433829
520	40.75413515
521	40.75065426
522	40.74078351
523	40.73725345
524	40.72845894
525	40.72000713
526	40.7131741
527	40.71277545
528	40.7048357
529	40.68712052
530	40.67901564
531	40.67368591
532	40.67618871
533	40.67276225
534	40.66302947
535	40.65833008
536	40.65241549
537	40.63852006
538	40.6334028
539	40.62806663
540	40.62116785
541	40.61636383
542	40.61019139
543	40.60171632
544	40.59100687
545	40.58578965
546	40.5760341
547	40.57242955
548	40.57071488
549	40.55838651
550	40.55014523
551	40.53071378
552	40.52560973
553	40.51433826
554	40.50926332
555	40.49865101
556	40.4934053
557	40.48891201
558	40.4862612
559	40.48601127
560	40.48253073
561	40.4703271
562	40.46239851
563	40.45835409
564	40.44925734
565	40.43542577
566	40.43072605
567	40.42290687
568	40.41705388
