Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,70.855064,191.92525,21.005196
-33.329167,26.0775,2015-09-16,185.0553,573.2306,84.18065
-32.99163889,27.64002778,2015-05-07,56.569416,179.66257,33.347767
-34.096389,24.439167,2012-02-07,53.257153,940.0524,10.0316105
-32.00055556,28.58166667,2014-10-01,70.20976,250.33899,22.852331
-32.08639,25.57556,2013-07-19,172.20073,395.71414,42.17961
-32.00055556,28.58166667,2014-09-03,64.48748,230.33171,22.888586
-32.99163889,27.64002778,2014-10-02,81.07119,219.25725,25.662262
-32.00055556,28.58166667,2014-08-06,59.129967,219.89949,19.82172
-33.18536111,27.39075,2011-09-22,76.74824,255.3208,20.013348
-33.731111,24.618333,2013-03-28,101.31435,625.0496,23.811728
-33.731111,24.618333,2013-04-18,96.44763,652.96375,21.78428
-32.00055556,28.58166667,2012-11-21,31.971685,184.74301,12.001102
-32.00055556,28.58166667,2014-07-09,65.73981,221.01192,18.899822
-32.00055556,28.58166667,2014-06-04,56.17395,207.98116,24.016829
-31.905,25.43,2014-11-03,172.60393,411.98526,57.015076
-33.731111,24.618333,2014-04-10,84.45132,624.9043,23.813587
-32.08639,25.57556,2014-12-05,141.3309,332.19623,53.668865
-32.043333,27.822778,2014-08-04,71.8491,175.43094,24.773855
-32.515278,28.015556,2015-08-05,69.03748,219.85587,39.28266
-32.043333,27.822778,2014-09-29,89.051346,203.35767,24.106134
-32.99163889,27.64002778,2011-03-08,47.37787,152.93842,18.380154
-32.08639,25.57556,2013-04-26,119.60359,343.82257,53.816914
-32.043333,27.822778,2011-07-04,58.84074,181.33023,11.512203
-32.99163889,27.64002778,2014-07-22,61.26293,187.2244,19.570217
-32.99163889,27.64002778,2014-07-10,75.034706,201.86658,20.525343
-32.043333,27.822778,2014-05-12,58.651436,149.40462,20.881731
-33.18536111,27.39075,2015-07-02,71.19367,322.21112,22.899462
-33.731111,24.618333,2014-03-20,95.05517,642.5465,22.88628
-33.18536111,27.39075,2012-05-31,62.911224,261.13184,25.897247
-33.329167,26.0775,2015-03-08,159.16832,433.9454,67.882774
-32.579167,27.366667,2012-05-07,50.836956,184.33362,15.777128
-32.99163889,27.64002778,2015-08-27,68.11247,220.06584,26.479725
-32.08639,25.57556,2011-02-09,103.344604,220.43637,52.979492
-33.329167,26.0775,2015-06-24,147.54375,492.61298,65.363235
-32.043333,27.822778,2014-07-07,69.01271,173.50616,19.610159
-33.731111,24.618333,2012-10-04,151.39548,657.96204,17.882578
-32.043333,27.822778,2014-06-02,61.915375,176.06747,18.906576
-33.731111,24.618333,2013-05-23,113.73396,680.1324,21.174019
-32.043333,27.822778,2014-10-27,72.19063,173.54414,21.774448
-31.903056,25.482222,2014-05-19,149.18683,311.38562,44.62004
-32.579167,27.366667,2012-03-05,51.139175,160.4349,14.690335
-32.802778,27.856389,2014-05-05,49.204556,137.00891,25.071491
-32.99163889,27.64002778,2011-06-02,52.486694,191.23701,19.890503
-32.99163889,27.64002778,2011-01-14,43.589806,123.25804,19.541418
-32.99163889,27.64002778,2014-10-30,68.40072,197.9423,22.355797
-34.096389,24.439167,2011-10-12,52.6594,899.1917,12.336784
-33.18536111,27.39075,2015-11-18,64.1259,273.11472,30.139277
-32.99163889,27.64002778,2015-07-30,65.36793,200.70389,27.609213
-32.00055556,28.58166667,2014-10-29,58.684643,216.45073,20.824627
-32.043333,27.822778,2014-02-04,46.118843,94.083,19.134686
-33.771111,25.386667,2014-12-04,144.22908,574.17566,48.90569
-32.579167,27.366667,2012-05-29,62.899757,185.7214,22.218784
-33.329167,26.0775,2015-10-06,153.2336,502.46533,60.735535
-33.18536111,27.39075,2013-10-21,80.29319,257.9247,19.406101
-32.579167,27.366667,2014-07-07,64.95239,187.04485,19.579632
-32.99163889,27.64002778,2015-09-28,73.91892,224.63797,29.977451
-34.096389,24.439167,2013-02-26,50.94772,730.7134,12.897463
-34.096389,24.439167,2011-11-08,55.144753,805.714,20.062952
-32.99163889,27.64002778,2011-06-30,49.113262,178.08722,13.0570965
-32.99163889,27.64002778,2011-02-10,42.68879,133.58267,13.22497
-32.00055556,28.58166667,2013-05-08,39.53083,173.0251,12.789329
-32.99163889,27.64002778,2014-05-05,54.595264,165.48732,25.890652
-33.731111,24.618333,2014-02-26,100.61979,636.74316,20.85263
-31.903056,25.482222,2011-03-08,129.89935,244.90791,60.738697
-33.202778,24.235556,2011-05-30,209.1005,758.7334,38.502373
-32.99163889,27.64002778,2015-02-13,51.244698,158.89595,24.19066
-32.515278,28.015556,2015-04-22,53.22576,192.4113,27.179005
-34.096389,24.439167,2013-03-26,48.78753,686.2024,21.267416
-32.08639,25.57556,2013-12-06,118.22096,329.28778,51.682617
