Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,157.36745,736.36285,60.635098
-33.329167,26.0775,2015-09-16,147.10684,604.38947,36.125336
-32.99163889,27.64002778,2015-05-07,144.51022,581.95483,24.184202
-34.096389,24.439167,2012-02-07,164.43272,941.32025,43.264523
-32.00055556,28.58166667,2014-10-01,155.26282,744.4495,61.960735
-32.08639,25.57556,2013-07-19,177.70523,983.08435,25.278545
-32.00055556,28.58166667,2014-09-03,165.00017,737.6202,40.87533
-32.99163889,27.64002778,2014-10-02,161.26987,757.0959,41.700382
-32.00055556,28.58166667,2014-08-06,157.87718,739.1801,36.656
-33.18536111,27.39075,2011-09-22,168.09106,873.0143,57.00172
-33.731111,24.618333,2013-03-28,174.1934,1061.6357,51.259613
-33.731111,24.618333,2013-04-18,171.4365,1023.5839,35.004913
-32.00055556,28.58166667,2012-11-21,177.56525,1005.43335,48.50671
-32.00055556,28.58166667,2014-07-09,158.08606,767.8503,35.321823
-32.00055556,28.58166667,2014-06-04,160.2422,719.6407,30.032467
-31.905,25.43,2014-11-03,161.36511,757.6716,54.118183
-33.731111,24.618333,2014-04-10,148.64424,699.84515,45.30842
-32.08639,25.57556,2014-12-05,146.48729,695.39856,62.18202
-32.043333,27.822778,2014-08-04,158.88913,739.6778,34.674576
-32.515278,28.015556,2015-08-05,146.12581,573.523,23.865864
-32.043333,27.822778,2014-09-29,157.83154,738.51,53.308502
-32.99163889,27.64002778,2011-03-08,150.92706,841.8374,45.90571
-32.08639,25.57556,2013-04-26,169.68817,1036.2625,43.184486
-32.043333,27.822778,2011-07-04,152.40189,857.71014,22.598522
-32.99163889,27.64002778,2014-07-22,159.0033,761.04016,37.116936
-32.99163889,27.64002778,2014-07-10,155.11995,740.8435,35.595802
-32.043333,27.822778,2014-05-12,161.25255,728.19855,37.353294
-33.18536111,27.39075,2015-07-02,141.8266,606.02704,14.566656
-33.731111,24.618333,2014-03-20,148.48346,714.6571,51.89503
-33.18536111,27.39075,2012-05-31,168.10417,988.417,53.69501
-33.329167,26.0775,2015-03-08,126.73942,537.8249,36.45961
-32.579167,27.366667,2012-05-07,170.40971,978.9306,33.47631
-32.99163889,27.64002778,2015-08-27,146.25578,598.78204,23.169256
-32.08639,25.57556,2011-02-09,155.34967,846.53033,40.996655
-33.329167,26.0775,2015-06-24,148.54436,570.3502,15.530368
-32.043333,27.822778,2014-07-07,157.85016,755.5249,34.7977
-33.731111,24.618333,2012-10-04,184.97435,957.46893,34.168945
-32.043333,27.822778,2014-06-02,159.50482,743.5756,26.716637
-33.731111,24.618333,2013-05-23,175.60605,987.64215,35.417065
-32.043333,27.822778,2014-10-27,160.50768,743.7056,51.43045
-31.903056,25.482222,2014-05-19,164.19987,747.50903,38.845543
-32.579167,27.366667,2012-03-05,169.01457,963.58887,40.709557
-32.802778,27.856389,2014-05-05,162.9685,763.46387,38.515266
-32.99163889,27.64002778,2011-06-02,152.35323,825.13654,21.662716
-32.99163889,27.64002778,2011-01-14,160.86613,864.60205,47.596653
-32.99163889,27.64002778,2014-10-30,149.42006,746.38007,54.406612
-34.096389,24.439167,2011-10-12,158.75401,852.7135,35.264797
-33.18536111,27.39075,2015-11-18,151.11835,682.2867,38.24389
-32.99163889,27.64002778,2015-07-30,139.0951,617.9147,19.527315
-32.00055556,28.58166667,2014-10-29,149.3974,741.0573,49.384506
-32.043333,27.822778,2014-02-04,144.73051,669.1229,48.101845
-33.771111,25.386667,2014-12-04,146.32,695.58417,61.041332
-32.579167,27.366667,2012-05-29,169.88857,997.96313,36.015366
-33.329167,26.0775,2015-10-06,145.5311,594.62756,33.8579
-33.18536111,27.39075,2013-10-21,182.29965,988.187,40.23507
-32.579167,27.366667,2014-07-07,157.85016,755.5249,34.7977
-32.99163889,27.64002778,2015-09-28,152.45793,618.561,32.967728
-34.096389,24.439167,2013-02-26,167.65674,1024.0428,50.23519
-34.096389,24.439167,2011-11-08,168.42923,900.4622,45.7876
-32.99163889,27.64002778,2011-06-30,152.8512,844.26715,33.771793
-32.99163889,27.64002778,2011-02-10,146.3847,813.67505,41.016315
-32.00055556,28.58166667,2013-05-08,179.0458,976.1602,31.184515
-32.99163889,27.64002778,2014-05-05,162.9685,763.46387,38.515266
-33.731111,24.618333,2014-02-26,149.45439,726.35065,55.725277
-31.903056,25.482222,2011-03-08,150.92706,841.8374,45.90571
-33.202778,24.235556,2011-05-30,152.96507,848.53815,38.415157
-32.99163889,27.64002778,2015-02-13,130.86688,550.7983,37.067726
-32.515278,28.015556,2015-04-22,137.28687,614.895,28.103062
-34.096389,24.439167,2013-03-26,169.80592,1038.7847,51.122337
-32.08639,25.57556,2013-12-06,167.5659,895.5774,55.48801
-31.905,25.43,2014-04-29,154.92155,761.54065,51.38888
-32.043333,27.822778,2011-04-11,143.37251,814.21857,34.878075
-32.043333,27.822778,2012-11-19,176.55202,991.1297,47.87897
-32.605278,25.885,2014-02-28,150.20859,772.435,56.734333
-33.001667,25.161389,2014-01-29,146.87587,761.13776,55.889416
-33.18536111,27.39075,2015-01-16,144.06424,634.5521,37.575035
-32.99163889,27.64002778,2011-05-06,151.43457,831.2346,32.078953
-32.08639,25.57556,2014-08-15,161.00685,756.14496,45.709126
-32.605278,25.885,2013-05-28,181.40509,1012.9402,33.690704
-33.731111,24.618333,2015-04-09,131.71587,552.3124,29.602262
-32.99163889,27.64002778,2013-12-05,171.3582,907.12146,55.202015
-32.08639,25.57556,2012-11-08,179.06248,964.5976,49.89672
-32.99163889,27.64002778,2015-01-16,144.06424,634.5521,37.575035
-32.579167,27.366667,2011-03-09,154.22171,844.53815,45.696785
-32.802778,27.856389,2014-10-02,161.26987,757.0959,41.700382
-32.99163889,27.64002778,2013-03-07,164.9499,959.767,41.15655
-32.99163889,27.64002778,2012-04-05,165.9034,991.9465,36.269444
-32.99163889,27.64002778,2012-07-26,167.86009,974.7208,32.87199
-32.605278,25.885,2014-11-06,158.5661,750.8959,57.711292
-32.605278,25.885,2014-01-30,146.89853,767.82904,61.05604
-32.605278,25.885,2012-08-16,172.29271,977.8739,33.95124
-34.096389,24.439167,2014-02-05,144.1353,668.9373,49.06785
-32.99163889,27.64002778,2014-02-07,142.88264,665.85675,49.96386
-33.094444,25.012778,2014-10-08,159.81651,757.48267,47.12438
-32.043333,27.822778,2011-05-09,155.62129,843.4233,32.077507
-34.096389,24.439167,2015-09-16,147.10684,604.38947,36.125336
-33.001667,25.161389,2015-02-05,128.65024,535.63257,33.83085
-32.605278,25.885,2013-07-15,179.15808,993.14703,30.113913
-32.043333,27.822778,2012-06-04,174.01302,953.492,26.218925
-32.515278,28.015556,2014-01-13,156.15448,736.6755,57.971073
-32.99163889,27.64002778,2013-05-30,176.62027,995.6644,36.151352
-32.08639,25.57556,2015-04-09,131.71587,552.3124,29.602262
-33.731111,24.618333,2014-04-24,152.96503,735.74036,49.160862
-32.00055556,28.58166667,2014-04-09,149.33865,712.03906,44.549717
-32.08639,25.57556,2015-05-08,145.14722,586.441,23.87348
-32.605278,25.885,2013-11-08,183.45042,975.7926,47.635487
-33.731111,24.618333,2015-03-08,126.73942,537.8249,36.45961
-32.99163889,27.64002778,2014-05-27,169.34566,760.81085,42.776733
-32.515278,28.015556,2011-06-06,152.248,822.6999,26.828125
-32.605278,25.885,2013-06-19,180.59573,986.60016,25.302942
-32.043333,27.822778,2013-10-21,182.29965,988.187,40.23507
-31.905,25.43,2013-09-10,175.0488,935.19666,34.673855
-32.99163889,27.64002778,2012-01-24,167.33784,976.61884,51.799816
-32.043333,27.822778,2014-04-07,149.10275,691.42426,44.245037
-32.00055556,28.58166667,2011-07-06,150.03433,872.41376,25.631311
-33.18536111,27.39075,2015-09-28,152.45793,618.561,32.967728
-32.605278,25.885,2013-09-10,175.0488,935.19666,34.673855
-31.905,25.43,2013-08-14,183.52829,986.50494,32.986866
-33.18536111,27.39075,2014-07-22,159.0033,761.04016,37.116936
-32.043333,27.822778,2012-05-07,170.40971,978.9306,33.47631
-32.08639,25.57556,2012-07-19,167.01936,972.69635,28.103823
-33.001667,25.161389,2014-09-17,158.46098,730.75214,48.775013
-31.905,25.43,2011-07-06,150.03433,872.41376,25.631311
-32.08639,25.57556,2013-03-05,168.58195,966.04865,40.61412
-33.18536111,27.39075,2015-10-29,136.51543,608.69916,29.562534
-32.08639,25.57556,2012-12-03,168.16428,904.6684,46.531406
-32.99163889,27.64002778,2012-05-31,168.10417,988.417,53.69501
-31.905,25.43,2013-07-17,176.39743,976.43823,25.380396
-31.903056,25.482222,2012-04-25,165.08405,1013.07324,44.072674
-34.096389,24.439167,2014-03-25,149.7488,715.2715,64.3323
-33.094444,25.012778,2015-07-23,140.27844,604.5943,19.906004
-32.802778,27.856389,2015-06-01,143.7829,575.1208,20.105097
-34.096389,24.439167,2015-11-12,148.12175,606.8143,39.985535
