Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,29.72478,202.87564,27.592695
-33.329167,26.0775,2015-09-16,152.53632,744.8365,67.56092
-32.99163889,27.64002778,2015-05-07,35.45594,230.74985,41.325493
-34.096389,24.439167,2012-02-07,34.36471,697.0683,15.105787
-32.00055556,28.58166667,2014-10-01,25.95969,188.44905,30.35925
-32.08639,25.57556,2013-07-19,143.67635,740.60065,30.787313
-32.00055556,28.58166667,2014-09-03,15.992377,160.47165,24.474514
-32.99163889,27.64002778,2014-10-02,46.523403,264.97003,34.68038
-32.00055556,28.58166667,2014-08-06,11.532404,150.35767,26.054176
-33.18536111,27.39075,2011-09-22,40.516685,236.18193,12.111402
-33.731111,24.618333,2013-03-28,79.7716,411.7234,28.922623
-33.731111,24.618333,2013-04-18,81.964424,474.9095,31.904665
-32.00055556,28.58166667,2012-11-21,1.697584,137.4206,14.201285
-32.00055556,28.58166667,2014-07-09,17.869913,160.26823,25.420826
-32.00055556,28.58166667,2014-06-04,17.402311,149.53838,27.278742
-31.905,25.43,2014-11-03,143.98337,807.1725,38.011044
-33.731111,24.618333,2014-04-10,80.84262,390.26834,31.80416
-32.08639,25.57556,2014-12-05,139.8837,741.1948,35.342426
-32.043333,27.822778,2014-08-04,29.006401,197.25905,29.345675
-32.515278,28.015556,2015-08-05,33.973934,307.6145,29.92376
-32.043333,27.822778,2014-09-29,40.691406,230.79688,35.068382
-32.99163889,27.64002778,2011-03-08,21.835495,146.18004,25.684101
-32.08639,25.57556,2013-04-26,123.77685,655.18024,37.04122
-32.043333,27.822778,2011-07-04,24.183405,182.93904,12.539147
-32.99163889,27.64002778,2014-07-22,33.039318,222.41867,38.797928
-32.99163889,27.64002778,2014-07-10,39.930435,229.66255,41.37883
-32.043333,27.822778,2014-05-12,30.681335,186.35258,21.832458
-33.18536111,27.39075,2015-07-02,42.823784,241.39185,20.320591
-33.731111,24.618333,2014-03-20,79.26239,376.88327,33.84406
-33.18536111,27.39075,2012-05-31,40.713,254.83795,21.466774
-33.329167,26.0775,2015-03-08,152.16084,656.3968,95.5114
-32.579167,27.366667,2012-05-07,31.400412,219.83705,18.452707
-32.99163889,27.64002778,2015-08-27,37.26709,238.34492,32.38973
-32.08639,25.57556,2011-02-09,84.419586,565.5401,37.834103
-33.329167,26.0775,2015-06-24,150.9003,692.8463,69.26651
-32.043333,27.822778,2014-07-07,32.48184,204.4197,39.117126
-33.731111,24.618333,2012-10-04,95.69529,549.3365,20.91952
-32.043333,27.822778,2014-06-02,32.957417,200.38155,19.600595
-33.731111,24.618333,2013-05-23,96.084785,539.37494,30.507154
-32.043333,27.822778,2014-10-27,32.441204,202.61682,27.187351
