Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,47.739815,233.49934,22.863617
-33.329167,26.0775,2015-09-16,180.49484,754.41504,78.40177
-32.99163889,27.64002778,2015-05-07,36.16448,213.88022,29.82312
-34.096389,24.439167,2012-02-07,39.550884,622.863,16.51398
-32.00055556,28.58166667,2014-10-01,43.588364,236.27129,27.909363
-32.08639,25.57556,2013-07-19,154.90762,757.67957,30.672598
-32.00055556,28.58166667,2014-09-03,34.005096,208.22737,23.160322
-32.99163889,27.64002778,2014-10-02,61.914623,276.48846,30.775156
-32.00055556,28.58166667,2014-08-06,28.071527,208.63452,30.510254
-33.18536111,27.39075,2011-09-22,53.12782,221.39497,12.692223
-33.731111,24.618333,2013-03-28,105.946365,544.2349,29.126812
-33.731111,24.618333,2013-04-18,112.74773,557.5747,28.09111
-32.00055556,28.58166667,2012-11-21,10.472715,179.81548,14.432294
-32.00055556,28.58166667,2014-07-09,33.481457,214.54744,21.221674
-32.00055556,28.58166667,2014-06-04,28.3281,178.60318,24.637157
-31.905,25.43,2014-11-03,165.65807,831.48816,48.445896
-33.731111,24.618333,2014-04-10,112.25098,573.51074,27.91927
-32.08639,25.57556,2014-12-05,155.23483,768.1105,42.283344
-32.043333,27.822778,2014-08-04,47.15017,224.28706,40.60086
-32.515278,28.015556,2015-08-05,46.846138,270.74127,47.681854
-32.043333,27.822778,2014-09-29,58.74409,254.60591,32.33438
-32.99163889,27.64002778,2011-03-08,34.91326,161.1912,28.585133
-32.08639,25.57556,2013-04-26,147.4277,776.4909,47.363373
-32.043333,27.822778,2011-07-04,43.294346,223.40584,15.405688
-32.99163889,27.64002778,2014-07-22,35.297302,202.68967,26.448727
-32.99163889,27.64002778,2014-07-10,52.37807,228.94588,26.382904
-32.043333,27.822778,2014-05-12,39.27039,209.6014,23.608685
-33.18536111,27.39075,2015-07-02,50.481773,257.58304,22.003752
-33.731111,24.618333,2014-03-20,117.81509,522.03925,31.404388
-33.18536111,27.39075,2012-05-31,55.207226,256.2901,26.69817
-33.329167,26.0775,2015-03-08,175.46759,581.67456,100.91214
-32.579167,27.366667,2012-05-07,37.623833,224.78012,15.663321
-32.99163889,27.64002778,2015-08-27,53.971886,250.40593,28.122013
-32.08639,25.57556,2011-02-09,121.44814,602.54285,44.30311
-33.329167,26.0775,2015-06-24,168.16519,647.8153,83.67898
-32.043333,27.822778,2014-07-07,49.61119,224.70908,23.996803
-33.731111,24.618333,2012-10-04,119.79761,700.0213,19.413961
-32.043333,27.822778,2014-06-02,46.238415,228.50565,23.262272
-33.731111,24.618333,2013-05-23,128.11813,630.3462,28.14269
-32.043333,27.822778,2014-10-27,48.65968,231.55139,23.552328
-31.903056,25.482222,2014-05-19,158.07266,672.4218,37.949677
-32.579167,27.366667,2012-03-05,41.64631,209.37923,15.684316
-32.802778,27.856389,2014-05-05,43.657906,212.87842,31.69823
-32.99163889,27.64002778,2011-06-02,41.702858,207.01176,18.696548
-32.99163889,27.64002778,2011-01-14,25.204128,112.749344,19.440279
-32.99163889,27.64002778,2014-10-30,49.84178,248.46436,28.420498
-34.096389,24.439167,2011-10-12,35.86458,807.10004,17.84223
-33.18536111,27.39075,2015-11-18,50.927288,252.78806,24.776047
-32.99163889,27.64002778,2015-07-30,47.60595,234.49239,35.072327
-32.00055556,28.58166667,2014-10-29,34.536274,210.15984,24.710878
-32.043333,27.822778,2014-02-04,25.744434,140.46158,23.252277
-33.771111,25.386667,2014-12-04,143.81729,674.03674,45.731285
-32.579167,27.366667,2012-05-29,60.34481,246.05435,22.737198
-33.329167,26.0775,2015-10-06,173.18604,713.23474,82.33699
-33.18536111,27.39075,2013-10-21,53.851337,234.61621,17.214518
-32.579167,27.366667,2014-07-07,54.977283,227.0693,23.801605
-32.99163889,27.64002778,2015-09-28,53.781075,238.11813,31.829578
-34.096389,24.439167,2013-02-26,39.09392,611.1535,19.3845
-34.096389,24.439167,2011-11-08,52.217094,756.06055,19.464699
-32.99163889,27.64002778,2011-06-30,30.4982,199.59346,20.508076
-32.99163889,27.64002778,2011-02-10,35.390385,134.60185,17.217693
-32.00055556,28.58166667,2013-05-08,16.037252,178.00845,13.778216
-32.99163889,27.64002778,2014-05-05,45.70328,198.02449,34.142467
-33.731111,24.618333,2014-02-26,123.69289,569.09033,32.810646
-31.903056,25.482222,2011-03-08,116.5875,564.37317,61.93168
-33.202778,24.235556,2011-05-30,141.91135,708.95996,35.4804
-32.99163889,27.64002778,2015-02-13,32.998333,181.31654,25.15073
-32.515278,28.015556,2015-04-22,32.210644,267.3616,31.067429
-34.096389,24.439167,2013-03-26,29.063105,518.965,22.573008
-32.08639,25.57556,2013-12-06,164.20805,780.8333,39.729504
-31.905,25.43,2014-04-29,165.17575,753.3401,46.77757
-32.043333,27.822778,2011-04-11,33.022785,187.2722,15.264707
-32.043333,27.822778,2012-11-19,28.456238,203.71713,15.957674
-32.605278,25.885,2014-02-28,151.33063,713.59,52.409264
-33.001667,25.161389,2014-01-29,160.87299,756.1221,47.962757
-33.18536111,27.39075,2015-01-16,39.095665,179.7929,27.359467
-32.99163889,27.64002778,2011-05-06,34.914497,200.45804,17.262665
-32.08639,25.57556,2014-08-15,150.08908,782.6139,39.209633
-32.605278,25.885,2013-05-28,168.10127,808.6126,55.893456
-33.731111,24.618333,2015-04-09,111.20231,611.37146,32.026863
-32.99163889,27.64002778,2013-12-05,26.394104,182.27646,24.23382
-32.08639,25.57556,2012-11-08,165.46082,838.24774,30.6823
-32.99163889,27.64002778,2015-01-16,31.318531,164.90501,24.147503
-32.579167,27.366667,2011-03-09,38.41808,180.15506,33.792534
-32.802778,27.856389,2014-10-02,59.89672,293.1866,30.839848
-32.99163889,27.64002778,2013-03-07,38.07141,180.70065,23.581432
-32.99163889,27.64002778,2012-04-05,35.152462,210.13467,20.613266
-32.99163889,27.64002778,2012-07-26,30.320318,205.77019,19.991333
-32.605278,25.885,2014-11-06,163.38885,849.7339,47.873222
-32.605278,25.885,2014-01-30,158.1765,781.7015,49.87569
-32.605278,25.885,2012-08-16,150.83107,797.63586,34.165443
-34.096389,24.439167,2014-02-05,25.455036,553.73285,22.040094
-32.99163889,27.64002778,2014-02-07,32.448494,129.40376,20.794239
-33.094444,25.012778,2014-10-08,173.02266,888.17395,44.24422
-32.043333,27.822778,2011-05-09,31.675308,191.8781,14.044948
-34.096389,24.439167,2015-09-16,44.631123,1013.40027,44.50358
-33.001667,25.161389,2015-02-05,146.82327,706.9842,43.09519
-32.605278,25.885,2013-07-15,164.15518,780.62573,33.392612
-32.043333,27.822778,2012-06-04,41.914024,231.56612,14.888959
-32.515278,28.015556,2014-01-13,35.690254,194.06798,20.439917
-32.99163889,27.64002778,2013-05-30,50.89423,216.99887,24.382397
-32.08639,25.57556,2015-04-09,142.06534,740.76227,40.082256
-33.731111,24.618333,2014-04-24,120.55448,633.46985,29.662586
-32.00055556,28.58166667,2014-04-09,23.930164,169.978,25.53259
-32.08639,25.57556,2015-05-08,148.8198,757.85156,40.748646
-32.605278,25.885,2013-11-08,175.24644,887.32745,37.532654
-33.731111,24.618333,2015-03-08,116.83933,568.63,37.66485
-32.99163889,27.64002778,2014-05-27,44.047184,202.15182,33.192497
-32.515278,28.015556,2011-06-06,48.531364,247.80412,13.454004
-32.605278,25.885,2013-06-19,153.59119,744.8193,44.572662
-32.043333,27.822778,2013-10-21,44.149982,215.95535,14.139704
-31.905,25.43,2013-09-10,175.74673,815.8245,31.13702
-32.99163889,27.64002778,2012-01-24,31.673822,168.36427,21.039042
-32.043333,27.822778,2014-04-07,31.671722,173.06123,26.176723
-32.00055556,28.58166667,2011-07-06,27.587463,195.83102,8.453838
-33.18536111,27.39075,2015-09-28,55.751976,253.81418,32.37275
-32.605278,25.885,2013-09-10,177.49057,830.75586,32.118656
-31.905,25.43,2013-08-14,151.80038,800.59863,30.32905
-33.18536111,27.39075,2014-07-22,40.37416,216.85913,23.711683
-32.043333,27.822778,2012-05-07,32.098064,222.15938,14.097784
-32.08639,25.57556,2012-07-19,156.08806,768.5252,29.53897
-33.001667,25.161389,2014-09-17,170.03812,792.4739,39.773815
-31.905,25.43,2011-07-06,153.82144,756.43335,37.259468
-32.08639,25.57556,2013-03-05,152.76547,724.05133,54.941902
-33.18536111,27.39075,2015-10-29,66.5974,277.2146,28.011007
-32.08639,25.57556,2012-12-03,157.72713,803.4385,45.059338
-32.99163889,27.64002778,2012-05-31,52.57321,238.88358,24.2698
-31.905,25.43,2013-07-17,162.87141,802.61224,32.793777
-31.903056,25.482222,2012-04-25,156.39009,794.47876,48.34486
-34.096389,24.439167,2014-03-25,24.294142,491.17633,31.554163
-33.094444,25.012778,2015-07-23,155.88242,782.1293,43.015217
-32.802778,27.856389,2015-06-01,50.580494,256.40973,24.952765
-34.096389,24.439167,2015-11-12,44.387444,811.5829,26.406712
-32.99163889,27.64002778,2015-11-18,44.32215,236.26884,22.74883
-32.08639,25.57556,2011-03-10,115.71073,544.0452,64.083725
-33.329167,26.0775,2015-07-22,154.32756,699.4953,77.76998
-33.731111,24.618333,2012-07-26,102.20146,596.19324,23.433496
-32.605278,25.885,2012-12-03,159.32237,815.88293,45.444466
-33.094444,25.012778,2015-05-28,163.26994,793.3724,62.76836
-34.0325,24.196389,2011-11-08,56.489197,768.4767,16.732555
-32.515278,28.015556,2014-05-14,46.820988,239.37558,24.585041
-33.18536111,27.39075,2012-09-20,42.006676,225.23701,14.7487135
-33.329167,26.0775,2014-05-28,179.67847,664.6499,102.8528
-33.731111,24.618333,2015-05-07,115.97618,665.1326,29.35297
-31.905,25.43,2012-03-12,151.10965,682.94324,44.237007
-32.761111,26.629444,2014-04-22,59.669353,258.2143,54.410553
-32.761111,26.629444,2014-05-26,81.290306,316.63477,69.211975
-32.802778,27.856389,2015-08-24,49.31917,238.50671,26.208487
-32.99163889,27.64002778,2011-11-24,56.197266,223.52737,19.004726
-32.579167,27.366667,2014-05-27,46.978848,210.44107,32.102886
-32.802778,27.856389,2014-10-30,46.66244,265.38007,27.88565
-32.99163889,27.64002778,2012-11-15,48.41789,270.37115,15.654472
-32.515278,28.015556,2013-05-08,33.158535,225.25105,15.431378
-32.605278,25.885,2013-10-10,174.12968,882.21466,34.38552
-32.579167,27.366667,2014-03-04,24.781502,150.49362,32.347065
-32.515278,28.015556,2011-01-19,31.814352,171.41771,12.44229
-32.515278,28.015556,2014-04-10,35.41297,212.83902,23.203884
-34.096389,24.439167,2014-01-07,68.28437,683.536,31.419962
-33.18536111,27.39075,2012-06-28,42.211185,246.57397,14.73559
-33.771111,25.386667,2013-11-08,166.24738,797.60583,40.048676
-34.096389,24.439167,2011-03-09,30.410358,486.71094,26.436188
-31.903056,25.482222,2012-12-03,157.72713,803.4385,45.059338
-31.905,25.43,2013-10-07,174.09048,872.3122,39.314613
-33.506389,26.744722,2015-10-06,67.8809,379.29688,47.39381
-33.731111,24.618333,2013-03-27,102.5,530.9059,31.122538
-32.173889,27.3725,2013-04-04,31.318201,189.31845,21.972282
-33.771111,25.386667,2013-12-06,159.5402,691.16833,42.49867
-33.001667,25.161389,2015-07-23,154.63115,772.671,39.34535
-32.579167,27.366667,2011-02-07,38.49621,153.4771,15.109068
-33.18536111,27.39075,2014-07-10,56.684925,244.77112,23.174854
-32.802778,27.856389,2014-09-04,56.25172,250.46011,30.411718
-32.713889,26.296667,2013-01-31,136.4827,643.65063,77.483505
-32.802778,27.856389,2015-05-04,40.711857,233.96411,26.411129
-32.99163889,27.64002778,2014-09-04,57.794292,232.52066,29.822021
-31.905,25.43,2013-03-04,158.34702,745.6346,60.408978
-33.001667,25.161389,2014-01-09,156.32162,734.4304,34.748596
-32.99163889,27.64002778,2015-12-16,39.72741,207.24496,24.40511
-33.329167,26.0775,2011-05-06,149.23262,591.5875,77.434166
-33.771111,25.386667,2015-05-27,143.40686,737.30273,56.594887
-32.605278,25.885,2012-11-06,168.1607,860.4328,39.373604
-33.18536111,27.39075,2012-12-04,30.123074,197.20828,23.938293
-33.18536111,27.39075,2012-11-15,53.77658,285.6148,15.944128
-32.043333,27.822778,2015-07-13,44.212482,226.5397,29.776007
-32.00055556,28.58166667,2011-01-19,26.03768,125.95015,13.500743
-33.506389,26.744722,2015-06-24,60.00009,313.6051,43.630512
-33.731111,24.618333,2012-06-21,122.583176,650.9108,22.066053
-32.515278,28.015556,2012-02-22,44.45751,207.41524,11.442133
-34.096389,24.439167,2014-04-23,36.26187,576.669,24.018362
