Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,80.12836,262.85175,32.59721
-33.329167,26.0775,2015-09-16,236.35268,772.5199,58.41777
-32.99163889,27.64002778,2015-05-07,81.02054,259.13287,28.491905
-34.096389,24.439167,2012-02-07,162.31055,893.2862,9.627885
-32.00055556,28.58166667,2014-10-01,62.900284,250.94478,24.809633
-32.08639,25.57556,2013-07-19,220.80632,734.3771,27.692316
-32.00055556,28.58166667,2014-09-03,67.41931,248.7236,27.123487
-32.99163889,27.64002778,2014-10-02,88.887215,309.35706,29.747149
-32.00055556,28.58166667,2014-08-06,63.032085,219.4494,24.075272
-33.18536111,27.39075,2011-09-22,90.847435,280.31595,21.106188
-33.731111,24.618333,2013-03-28,181.00262,687.9863,27.227346
-33.731111,24.618333,2013-04-18,213.29741,715.80536,19.780125
-32.00055556,28.58166667,2012-11-21,59.988396,224.41508,16.967503
-32.00055556,28.58166667,2014-07-09,68.78949,220.212,22.292078
-32.00055556,28.58166667,2014-06-04,66.95973,213.38806,19.472853
-31.905,25.43,2014-11-03,220.53831,854.2155,41.024975
-33.731111,24.618333,2014-04-10,204.3264,699.92426,24.901608
-32.08639,25.57556,2014-12-05,196.50652,806.8918,41.546635
-32.043333,27.822778,2014-08-04,79.96393,227.87288,27.49071
-32.515278,28.015556,2015-08-05,83.92487,279.87885,28.182474
-32.043333,27.822778,2014-09-29,81.1725,240.2962,37.870426
-32.99163889,27.64002778,2011-03-08,75.40061,247.30817,34.495262
-32.08639,25.57556,2013-04-26,199.48245,761.39575,36.420067
-32.043333,27.822778,2011-07-04,80.65522,244.28421,16.986008
-32.99163889,27.64002778,2014-07-22,81.90542,261.29684,33.516724
-32.99163889,27.64002778,2014-07-10,86.22196,260.86288,32.406036
-32.043333,27.822778,2014-05-12,75.87985,217.65372,24.067146
-33.18536111,27.39075,2015-07-02,93.57248,277.83405,21.860758
-33.731111,24.618333,2014-03-20,175.93655,662.05865,33.0191
-33.18536111,27.39075,2012-05-31,96.06441,297.8232,36.599487
-33.329167,26.0775,2015-03-08,165.48964,636.8654,61.469437
-32.579167,27.366667,2012-05-07,86.99685,245.63797,16.58671
-32.99163889,27.64002778,2015-08-27,83.10816,278.51178,35.305393
-32.08639,25.57556,2011-02-09,203.91417,789.17334,25.795828
-33.329167,26.0775,2015-06-24,217.47537,704.5836,56.76084
-32.043333,27.822778,2014-07-07,77.48762,216.39108,25.511742
-33.731111,24.618333,2012-10-04,233.35603,785.24133,16.677702
-32.043333,27.822778,2014-06-02,82.824554,236.29912,21.365694
-33.731111,24.618333,2013-05-23,228.79172,741.69574,19.97781
-32.043333,27.822778,2014-10-27,77.74804,242.29065,32.23798
-31.903056,25.482222,2014-05-19,221.23888,712.4107,27.923302
-32.579167,27.366667,2012-03-05,78.96516,229.4825,25.284084
-32.802778,27.856389,2014-05-05,79.11795,358.67957,26.579254
-32.99163889,27.64002778,2011-06-02,85.39996,304.4479,26.695637
-32.99163889,27.64002778,2011-01-14,79.651436,251.00757,28.15523
-32.99163889,27.64002778,2014-10-30,88.407455,292.66006,40.902817
-34.096389,24.439167,2011-10-12,165.71591,962.6662,12.29847
-33.18536111,27.39075,2015-11-18,96.94625,293.0618,21.780514
-32.99163889,27.64002778,2015-07-30,80.59843,270.6154,37.177925
-32.00055556,28.58166667,2014-10-29,67.31179,232.37968,28.552334
-32.043333,27.822778,2014-02-04,55.853336,186.68892,26.83287
-33.771111,25.386667,2014-12-04,206.51624,800.3655,42.28105
-32.579167,27.366667,2012-05-29,88.52444,244.29355,22.737965
-33.329167,26.0775,2015-10-06,230.10141,760.4922,60.179497
-33.18536111,27.39075,2013-10-21,89.61058,288.36063,18.66456
-32.579167,27.366667,2014-07-07,84.65464,221.6466,24.675278
-32.99163889,27.64002778,2015-09-28,85.8202,287.93115,38.127872
-34.096389,24.439167,2013-02-26,158.37378,812.8638,18.448189
-34.096389,24.439167,2011-11-08,169.35527,1011.8471,13.234638
-32.99163889,27.64002778,2011-06-30,82.666115,277.33948,31.82455
-32.99163889,27.64002778,2011-02-10,70.29083,245.51318,30.72746
